Id,Weekly_Sales
1_2_2013-05-24,45643.44405555555
1_2_2013-05-31,47149.068541666675
1_2_2013-06-07,48935.996811111116
1_2_2013-06-14,44880.24980992064
1_2_2013-06-21,45517.12080833334
1_2_2013-06-28,45628.67990277778
1_2_2013-07-05,49318.008286111144
1_2_2013-07-12,44781.1171154762
1_2_2013-07-19,45010.65602777779
1_2_2013-07-26,45358.61265277778
1_3_2012-11-02,10221.196882843138
1_3_2012-11-09,10285.510769444447
1_3_2012-11-16,10069.672622222222
1_3_2012-11-23,10334.906783333337
1_3_2012-11-30,10841.209236111112
1_3_2012-12-07,11013.93244166667
1_3_2012-12-14,12904.406736111116
1_3_2012-12-21,13037.858799999996
1_3_2012-12-28,9841.987152777781
1_3_2013-01-04,14216.970608333335
1_3_2013-01-11,13441.076675
1_3_2013-01-18,12312.215877777773
1_3_2013-01-25,11118.633399999999
1_3_2013-02-01,11912.266452777783
1_3_2013-02-08,12156.132801190472
1_3_2013-02-15,10525.504005555558
1_3_2013-02-22,10697.95971309524
1_3_2013-03-01,11468.387720238099
1_3_2013-03-08,11395.025826190475
1_3_2013-03-15,8407.844166666662
1_3_2013-03-22,8494.08370833333
1_3_2013-03-29,8819.316857539678
1_3_2013-04-05,10244.166166666662
1_3_2013-04-12,9632.052425
1_3_2013-04-19,8523.25961865079
1_3_2013-04-26,8865.097160317457
1_3_2013-05-03,10445.798294444441
1_3_2013-05-10,9852.363455555555
1_3_2013-05-17,8332.560264141415
1_3_2013-05-24,8168.981178703707
1_3_2013-05-31,11415.30249537037
1_3_2013-06-07,8386.868089141411
1_3_2013-06-14,7999.601783585861
1_3_2013-06-21,7485.916690079364
1_3_2013-06-28,7283.285495634921
1_3_2013-07-05,8190.244005555557
1_3_2013-07-12,13244.931663888885
1_3_2013-07-19,18602.850397222213
1_3_2013-07-26,21604.56110555555
1_4_2012-11-02,41150.548224999984
1_4_2012-11-09,39115.228516666684
1_4_2012-11-16,36052.672111111126
1_4_2012-11-23,44804.456025000014
1_4_2012-11-30,41329.1935420635
1_4_2012-12-07,38396.206055555565
1_4_2012-12-14,38652.01741666668
1_4_2012-12-21,43396.55793611112
1_4_2012-12-28,39452.37083373016
1_4_2013-01-04,40341.71347222221
1_4_2013-01-11,35898.948960714275
1_4_2013-01-18,35512.686630357144
1_4_2013-01-25,34948.473142460316
1_4_2013-02-01,39879.09582499998
1_4_2013-02-08,39261.20706111111
1_4_2013-02-15,36524.62139186507
1_4_2013-02-22,35607.776993452375
1_4_2013-03-01,39385.893280555545
1_4_2013-03-08,39315.14507500001
1_4_2013-03-15,37449.14511527778
1_4_2013-03-22,36673.58274900795
1_4_2013-03-29,37279.93057222223
1_4_2013-04-05,41215.99765833333
1_4_2013-04-12,36981.75503055555
1_4_2013-04-19,36304.72496011905
1_4_2013-04-26,36346.92265555556
1_4_2013-05-03,41350.07037499999
1_4_2013-05-10,39640.550836111106
1_4_2013-05-17,36450.22877777779
1_4_2013-05-24,37301.00644444444
1_4_2013-05-31,38214.268333333326
1_4_2013-06-07,41190.82091666667
1_4_2013-06-14,38212.44580555556
1_4_2013-06-21,37742.883550000006
1_4_2013-06-28,38113.372444444445
1_4_2013-07-05,43273.64718055554
1_4_2013-07-12,37780.535748015885
1_4_2013-07-19,37571.843314682556
1_4_2013-07-26,37981.39977579366
1_5_2012-11-02,27658.087802777784
1_5_2012-11-09,27250.184322222227
1_5_2012-11-16,25603.574991666675
1_5_2012-11-23,65240.27310555554
1_5_2012-11-30,52523.28892777777
1_5_2012-12-07,39981.51828888888
1_5_2012-12-14,46596.001780555576
1_5_2012-12-21,61199.75055833333
1_5_2012-12-28,50191.871188888894
1_5_2013-01-04,23358.548872222233
1_5_2013-01-11,19823.578658333347
1_5_2013-01-18,19467.888713888897
1_5_2013-01-25,21485.334166666664
1_5_2013-02-01,29666.620772222228
1_5_2013-02-08,35890.38054166667
1_5_2013-02-15,30672.14156666668
1_5_2013-02-22,28029.111175000002
1_5_2013-03-01,28680.854419444448
1_5_2013-03-08,26327.267813888884
1_5_2013-03-15,25841.93144999999
1_5_2013-03-22,25423.389374999988
1_5_2013-03-29,25521.09208055556
1_5_2013-04-05,25227.662511111106
1_5_2013-04-12,17438.851796367522
1_5_2013-04-19,18021.290346620048
1_5_2013-04-26,18624.550108441563
1_5_2013-05-03,18020.63693822751
1_5_2013-05-10,17674.4808262617
1_5_2013-05-17,17412.86452340576
1_5_2013-05-24,19581.606797330445
1_5_2013-05-31,20205.9663531746
1_5_2013-06-07,22109.09551468254
1_5_2013-06-14,20492.2880922619
1_5_2013-06-21,21069.163880741944
1_5_2013-06-28,19513.579108030863
1_5_2013-07-05,19854.467166402123
1_5_2013-07-12,18888.609545400435
1_5_2013-07-19,17789.82976617781
1_5_2013-07-26,17320.08058476246
1_6_2012-11-02,4889.286044444447
1_6_2012-11-09,3934.120502777778
1_6_2012-11-16,3136.9270000000024
1_6_2012-11-23,17686.93683611111
1_6_2012-11-30,15057.059790740743
1_6_2012-12-07,6109.526908333335
1_6_2012-12-14,9414.234255555557
1_6_2012-12-21,17180.78337222222
1_6_2012-12-28,12385.673574603172
1_6_2013-01-04,3401.554644444445
1_6_2013-01-11,2454.785036111112
1_6_2013-01-18,2475.11756388889
1_6_2013-01-25,3192.4401194444436
1_6_2013-02-01,4886.853327777778
1_6_2013-02-08,5184.680058333337
1_6_2013-02-15,4011.3867027777787
1_6_2013-02-22,3708.543184259259
1_6_2013-03-01,5477.0946250000015
1_6_2013-03-08,4329.716358333334
1_6_2013-03-15,3850.725467989418
1_6_2013-03-22,3288.673800925926
1_6_2013-03-29,3863.836391666667
1_6_2013-04-05,4580.727999999999
1_6_2013-04-12,4094.3895624338616
1_6_2013-04-19,3308.1071879629626
1_6_2013-04-26,3765.3579916666686
1_6_2013-05-03,5261.6999000000005
1_6_2013-05-10,3615.122412433862
1_6_2013-05-17,3932.789942460318
1_6_2013-05-24,4103.754027777779
1_6_2013-05-31,4677.8246916666685
1_6_2013-06-07,4512.236286111112
1_6_2013-06-14,3674.4252757936506
1_6_2013-06-21,4232.7608222222225
1_6_2013-06-28,4312.3563722222225
1_6_2013-07-05,3061.3044305555554
1_6_2013-07-12,2983.282994841269
1_6_2013-07-19,3297.198636111111
1_6_2013-07-26,3594.7422111111105
1_7_2012-11-02,22587.74441507937
1_7_2012-11-09,23541.07795674603
1_7_2012-11-16,22370.36131111111
1_7_2012-11-23,72896.36611666669
1_7_2012-11-30,60013.67120277779
1_7_2012-12-07,48207.99060000002
1_7_2012-12-14,81759.62378333331
1_7_2012-12-21,131162.0596861111
1_7_2012-12-28,86648.95605555555
1_7_2013-01-04,13704.190044444444
1_7_2013-01-11,10006.720065476185
1_7_2013-01-18,10402.901769841264
1_7_2013-01-25,11401.670441666667
1_7_2013-02-01,16158.75913531746
1_7_2013-02-08,19389.050763888892
1_7_2013-02-15,18031.346566666667
1_7_2013-02-22,18304.689238888892
1_7_2013-03-01,17095.84953531746
1_7_2013-03-08,18212.612043650788
1_7_2013-03-15,19526.823691269838
1_7_2013-03-22,18235.101869444443
1_7_2013-03-29,19520.945855555547
1_7_2013-04-05,23969.33555277778
1_7_2013-04-12,22199.562865079366
1_7_2013-04-19,21959.136867063484
1_7_2013-04-26,21853.038233730145
1_7_2013-05-03,22136.971403571435
1_7_2013-05-10,22161.653016666663
1_7_2013-05-17,20577.413399999994
1_7_2013-05-24,27886.074674999996
1_7_2013-05-31,31976.217686111122
1_7_2013-06-07,31103.394444444457
1_7_2013-06-14,26689.79418690476
1_7_2013-06-21,25314.09232777778
1_7_2013-06-28,25470.58081111112
1_7_2013-07-05,25608.71495833333
1_7_2013-07-12,18503.230408333337
1_7_2013-07-19,16977.52798611111
1_7_2013-07-26,16805.82730992063
1_8_2012-11-02,40683.684444444436
1_8_2012-11-09,38745.871458333335
1_8_2012-11-16,38161.35938611112
1_8_2012-11-23,35146.89833333332
1_8_2012-11-30,36092.93416666667
1_8_2012-12-07,36868.08551388889
1_8_2012-12-14,37079.16891388889
1_8_2012-12-21,40114.56032222223
1_8_2012-12-28,34335.428561111105
1_8_2013-01-04,41158.25122777779
1_8_2013-01-11,35238.33162499999
1_8_2013-01-18,35322.31900555557
1_8_2013-01-25,34957.19966111112
1_8_2013-02-01,40575.90194999999
1_8_2013-02-08,38842.86769444444
1_8_2013-02-15,36937.91576547619
1_8_2013-02-22,36497.518457142854
1_8_2013-03-01,40575.90194999999
1_8_2013-03-08,38935.31068055555
1_8_2013-03-15,36650.933925
1_8_2013-03-22,35653.52086666665
1_8_2013-03-29,37230.25139444445
1_8_2013-04-05,41696.178713888905
1_8_2013-04-12,37300.462647222215
1_8_2013-04-19,37241.84074444444
1_8_2013-04-26,37812.886116666654
1_8_2013-05-03,40632.10564722222
1_8_2013-05-10,37814.2507111111
1_8_2013-05-17,37634.43600833332
1_8_2013-05-24,37060.503697222215
1_8_2013-05-31,38029.396466666665
1_8_2013-06-07,40469.75423333332
1_8_2013-06-14,37789.51613888888
1_8_2013-06-21,37378.21798611109
1_8_2013-06-28,37517.47197222221
1_8_2013-07-05,41498.78705
1_8_2013-07-12,37073.51467499999
1_8_2013-07-19,36891.481652777766
1_8_2013-07-26,37149.233388888875
1_9_2012-11-02,46731.54053611111
1_9_2012-11-09,37275.1155111111
1_9_2012-11-16,33907.592144841285
1_9_2012-11-23,41041.834924999996
1_9_2012-11-30,33455.54846984126
1_9_2012-12-07,28962.929186111105
1_9_2012-12-14,31697.495419444444
1_9_2012-12-21,42688.96708055555
1_9_2012-12-28,34836.49540555555
1_9_2013-01-04,19091.765230555553
1_9_2013-01-11,16266.369505555547
1_9_2013-01-18,14147.625448412697
1_9_2013-01-25,14094.805981746029
1_9_2013-02-01,19932.716255555555
1_9_2013-02-08,22925.483025
1_9_2013-02-15,23794.349666666665
1_9_2013-02-22,25703.40295277778
1_9_2013-03-01,31744.655561111114
1_9_2013-03-08,30962.575933333348
1_9_2013-03-15,31518.41390138891
1_9_2013-03-22,30071.103006547626
1_9_2013-03-29,32164.038474999987
1_9_2013-04-05,34607.940124999994
1_9_2013-04-12,30438.70163789683
1_9_2013-04-19,28541.247081349215
1_9_2013-04-26,29003.752135858573
1_9_2013-05-03,32034.115941666663
1_9_2013-05-10,29074.334114682537
1_9_2013-05-17,27669.863875541134
1_9_2013-05-24,28234.01931085858
1_9_2013-05-31,40596.63278823953
1_9_2013-06-07,32206.80069166667
1_9_2013-06-14,27927.681582341273
1_9_2013-06-21,27184.288649007933
1_9_2013-06-28,25901.26083472221
1_9_2013-07-05,29595.34468333332
1_9_2013-07-12,22055.40735833333
1_9_2013-07-19,22395.261066666655
1_9_2013-07-26,23051.05989999999
1_10_2012-11-02,31966.00436666667
1_10_2012-11-09,31301.43461111111
1_10_2012-11-16,27754.683861111116
1_10_2012-11-23,32617.156372222216
1_10_2012-11-30,29711.067150396826
1_10_2012-12-07,32356.356261111116
1_10_2012-12-14,30816.10814722222
1_10_2012-12-21,33240.64182777777
1_10_2012-12-28,30143.254683730156
1_10_2013-01-04,28131.600411111118
1_10_2013-01-11,24244.388241666664
1_10_2013-01-18,23380.798561507938
1_10_2013-01-25,23603.998811507932
1_10_2013-02-01,32730.747794444444
1_10_2013-02-08,36427.27252777778
1_10_2013-02-15,36430.11504722222
1_10_2013-02-22,37139.45495
1_10_2013-03-01,37280.08135277778
1_10_2013-03-08,35720.599794444446
1_10_2013-03-15,34005.544366666676
1_10_2013-03-22,34184.03833488248
1_10_2013-03-29,38550.059530555554
1_10_2013-04-05,36434.72709722224
1_10_2013-04-12,30886.86983234128
1_10_2013-04-19,30922.76311583486
1_10_2013-04-26,30578.050353472223
1_10_2013-05-03,35499.38661349207
1_10_2013-05-10,33794.12446706349
1_10_2013-05-17,30732.349460879625
1_10_2013-05-24,32027.448030781958
1_10_2013-05-31,33615.13947777779
1_10_2013-06-07,36374.35553015874
1_10_2013-06-14,31870.284342261908
1_10_2013-06-21,31646.8065200168
1_10_2013-06-28,31903.050188637062
1_10_2013-07-05,36501.62467182541
1_10_2013-07-12,30918.641436838636
1_10_2013-07-19,29713.63485032718
1_10_2013-07-26,30554.78902402803
1_11_2012-11-02,25248.615055555547
1_11_2012-11-09,22051.40102499999
1_11_2012-11-16,21820.730194444433
1_11_2012-11-23,29042.07035277778
1_11_2012-11-30,28723.71200555555
1_11_2012-12-07,36144.485944444445
1_11_2012-12-14,29718.393422222216
1_11_2012-12-21,32095.788363888892
1_11_2012-12-28,26546.543247222213
1_11_2013-01-04,24893.130852777784
1_11_2013-01-11,24927.426422222226
1_11_2013-01-18,22122.19691944445
1_11_2013-01-25,20297.22920555556
1_11_2013-02-01,23261.953213888886
1_11_2013-02-08,24547.708854761913
1_11_2013-02-15,24647.83959642858
1_11_2013-02-22,21915.12480476191
1_11_2013-03-01,23470.808419841265
1_11_2013-03-08,22993.378078373007
1_11_2013-03-15,24193.927531150795
1_11_2013-03-22,24286.828781150798
1_11_2013-03-29,24207.532863888882
1_11_2013-04-05,26584.58840059523
1_11_2013-04-12,24071.97506111111
1_11_2013-04-19,22580.681683333332
1_11_2013-04-26,22556.280924999995
1_11_2013-05-03,25990.272855555555
1_11_2013-05-10,26705.444908333335
1_11_2013-05-17,24062.319281349202
1_11_2013-05-24,27106.901252777785
1_11_2013-05-31,36896.342022222205
1_11_2013-06-07,34586.60614087302
1_11_2013-06-14,29574.443023148156
1_11_2013-06-21,28865.92773015873
1_11_2013-06-28,34144.91649761904
1_11_2013-07-05,33325.02159999999
1_11_2013-07-12,27233.33497103174
1_11_2013-07-19,27162.54234325396
1_11_2013-07-26,31173.041992460312
1_12_2012-11-02,9659.63350833333
1_12_2012-11-09,9885.158356349206
1_12_2012-11-16,9345.98016111111
1_12_2012-11-23,8685.188938888887
1_12_2012-11-30,8054.57572222222
1_12_2012-12-07,8038.659447222226
1_12_2012-12-14,8037.1173103174615
1_12_2012-12-21,7980.935490873017
1_12_2012-12-28,8112.2108686507945
1_12_2013-01-04,7888.379847619045
1_12_2013-01-11,7924.5211837301595
1_12_2013-01-18,8379.621346825395
1_12_2013-01-25,8276.557627380953
1_12_2013-02-01,8653.605913888885
1_12_2013-02-08,8938.95604722222
1_12_2013-02-15,9109.83659166667
1_12_2013-02-22,10841.513119047617
1_12_2013-03-01,11886.789008333335
1_12_2013-03-08,11860.500641666667
1_12_2013-03-15,12430.206697222226
1_12_2013-03-22,11819.451744444445
1_12_2013-03-29,11527.222833333335
1_12_2013-04-05,11340.16170555555
1_12_2013-04-12,10873.870708333334
1_12_2013-04-19,11693.190577777777
1_12_2013-04-26,11664.29410277778
1_12_2013-05-03,11931.47361428571
1_12_2013-05-10,11372.97734722222
1_12_2013-05-17,11385.793755555553
1_12_2013-05-24,11952.708266666665
1_12_2013-05-31,11681.891722222219
1_12_2013-06-07,12126.389969444439
1_12_2013-06-14,10515.981949999998
1_12_2013-06-21,10594.144652777775
1_12_2013-06-28,11259.276113888889
1_12_2013-07-05,11938.463241666659
1_12_2013-07-12,10025.1633281746
1_12_2013-07-19,11650.048600000002
1_12_2013-07-26,11293.381527777781
1_13_2012-11-02,42417.93785833333
1_13_2012-11-09,40303.59786111112
1_13_2012-11-16,38638.17519722223
1_13_2012-11-23,38544.254727777785
1_13_2012-11-30,38364.613813492055
1_13_2012-12-07,41595.81996666664
1_13_2012-12-14,37554.97172499999
1_13_2012-12-21,37708.30493253967
1_13_2012-12-28,36656.336027777776
1_13_2013-01-04,42240.835024999986
1_13_2013-01-11,37924.65016428572
1_13_2013-01-18,37227.47638650794
1_13_2013-01-25,36615.10627777778
1_13_2013-02-01,41456.78474166666
1_13_2013-02-08,41810.43752500002
1_13_2013-02-15,38624.60931626983
1_13_2013-02-22,39053.77808888887
1_13_2013-03-01,41487.68538055556
1_13_2013-03-08,41595.41369444447
1_13_2013-03-15,38506.981971825386
1_13_2013-03-22,38381.75091666665
1_13_2013-03-29,38657.89261349205
1_13_2013-04-05,43449.467350000006
1_13_2013-04-12,38971.397755555576
1_13_2013-04-19,38644.17089722221
1_13_2013-04-26,38668.252934523814
1_13_2013-05-03,43618.706138888905
1_13_2013-05-10,40820.54687222223
1_13_2013-05-17,38523.54305833332
1_13_2013-05-24,38568.266622222225
1_13_2013-05-31,39079.4295579365
1_13_2013-06-07,43341.339947222215
1_13_2013-06-14,39156.77138015875
1_13_2013-06-21,39180.470425
1_13_2013-06-28,39030.2142111111
1_13_2013-07-05,43656.331491666664
1_13_2013-07-12,39422.905772222235
1_13_2013-07-19,38975.71569444442
1_13_2013-07-26,38212.901380555544
1_14_2012-11-02,13289.355191666662
1_14_2012-11-09,13255.932902380953
1_14_2012-11-16,17214.053516666663
1_14_2012-11-23,37312.76545833333
1_14_2012-11-30,32073.387026767687
1_14_2012-12-07,21808.811786111117
1_14_2012-12-14,26253.067091666675
1_14_2012-12-21,43498.23631111112
1_14_2012-12-28,30003.02856388888
1_14_2013-01-04,14675.313191666663
1_14_2013-01-11,14253.39996666666
1_14_2013-01-18,13445.121388492063
1_14_2013-01-25,12841.335769047622
1_14_2013-02-01,16188.588833333331
1_14_2013-02-08,17804.833513888883
1_14_2013-02-15,19220.048209722223
1_14_2013-02-22,18039.715269444445
1_14_2013-03-01,18193.276780555552
1_14_2013-03-08,16061.22215992064
1_14_2013-03-15,13845.025227777782
1_14_2013-03-22,13310.582636111112
1_14_2013-03-29,14600.301038888889
1_14_2013-04-05,15737.297929761902
1_14_2013-04-12,15000.665299206352
1_14_2013-04-19,15002.194400000006
1_14_2013-04-26,14496.629827777775
1_14_2013-05-03,15742.878560317458
1_14_2013-05-10,15123.243579761904
1_14_2013-05-17,15555.63210000001
1_14_2013-05-24,14228.548763888886
1_14_2013-05-31,14919.55861666666
1_14_2013-06-07,15161.007516666667
1_14_2013-06-14,14157.445421825394
1_14_2013-06-21,14142.527446825388
1_14_2013-06-28,15050.322324999997
1_14_2013-07-05,16269.834258333334
1_14_2013-07-12,14418.876805158727
1_14_2013-07-19,13272.349480158724
1_14_2013-07-26,12719.511691269841
1_16_2012-11-02,7356.774219444445
1_16_2012-11-09,6750.524994444451
1_16_2012-11-16,5768.540180555557
1_16_2012-11-23,7970.775627777778
1_16_2012-11-30,6817.700800793651
1_16_2012-12-07,5404.487037499999
1_16_2012-12-14,5239.046884722223
1_16_2012-12-21,6673.737994444445
1_16_2012-12-28,6308.514823015873
1_16_2013-01-04,6587.035517063489
1_16_2013-01-11,5929.410849999998
1_16_2013-01-18,5983.029566666668
1_16_2013-01-25,6160.192416666668
1_16_2013-02-01,10615.544781746028
1_16_2013-02-08,11437.262576190475
1_16_2013-02-15,12106.43455952381
1_16_2013-02-22,19367.558563888884
1_16_2013-03-01,29193.608891666674
1_16_2013-03-08,31142.53656944446
1_16_2013-03-15,43106.57312673109
1_16_2013-03-22,42723.26203109618
1_16_2013-03-29,48711.182924603185
1_16_2013-04-05,53456.038141600526
1_16_2013-04-12,52483.18196210318
1_16_2013-04-19,48742.97975820105
1_16_2013-04-26,43792.933234312
1_16_2013-05-03,44777.485010582
1_16_2013-05-10,40501.67325338365
1_16_2013-05-17,39798.288811584716
1_16_2013-05-24,42201.157806732626
1_16_2013-05-31,44088.93299247235
1_16_2013-06-07,37471.60258046399
1_16_2013-06-14,35539.219314321796
1_16_2013-06-21,36047.31147146464
1_16_2013-06-28,36900.114688131296
1_16_2013-07-05,38656.61695277777
1_16_2013-07-12,24635.88973015874
1_16_2013-07-19,23663.64462460318
1_16_2013-07-26,23290.880491666674
1_17_2012-11-02,7691.113626190477
1_17_2012-11-09,8108.85280750361
1_17_2012-11-16,8713.901430387205
1_17_2012-11-23,12373.042486111111
1_17_2012-11-30,12530.68438888889
1_17_2012-12-07,10618.338213888888
1_17_2012-12-14,11951.90476388889
1_17_2012-12-21,17206.84925972222
1_17_2012-12-28,11656.536708333333
1_17_2013-01-04,8442.925563888886
1_17_2013-01-11,8867.493045833333
1_17_2013-01-18,8028.871595833328
1_17_2013-01-25,7497.899701388885
1_17_2013-02-01,9071.744977777777
1_17_2013-02-08,10800.705577777777
1_17_2013-02-15,11600.999226388883
1_17_2013-02-22,11556.07225416666
1_17_2013-03-01,11045.032149999997
1_17_2013-03-08,10917.972340277773
1_17_2013-03-15,10437.439940277778
1_17_2013-03-22,8086.44485296756
1_17_2013-03-29,8152.694137698412
1_17_2013-04-05,8811.992342735042
1_17_2013-04-12,7929.394060186731
1_17_2013-04-19,8489.496387689787
1_17_2013-04-26,8044.827837109401
1_17_2013-05-03,8243.580888888893
1_17_2013-05-10,8639.76477977208
1_17_2013-05-17,9034.567484154433
1_17_2013-05-24,7463.569543855436
1_17_2013-05-31,7559.2129250148555
1_17_2013-06-07,8522.04305993081
1_17_2013-06-14,8053.011658426917
1_17_2013-06-21,7590.415892047875
1_17_2013-06-28,7793.163027792632
1_17_2013-07-05,8196.978048051487
1_17_2013-07-12,7933.169098277348
1_17_2013-07-19,7678.349480434897
1_17_2013-07-26,8004.702248220515
1_18_2012-11-02,13063.12380555555
1_18_2012-11-09,10278.111503035367
1_18_2012-11-16,13821.858258333332
1_18_2012-11-23,28997.911399999994
1_18_2012-11-30,23870.91441111109
1_18_2012-12-07,43161.48181111112
1_18_2012-12-14,33898.39281666666
1_18_2012-12-21,24144.661555555555
1_18_2012-12-28,23461.006152777776
1_18_2013-01-04,6313.054458594451
1_18_2013-01-11,1972.0655448325444
1_18_2013-01-18,2135.064870302946
1_18_2013-01-25,1767.8708547822814
1_18_2013-02-01,3788.593557272298
1_18_2013-02-08,13761.15115932539
1_18_2013-02-15,26095.530440019025
1_18_2013-02-22,10434.493496690591
1_18_2013-03-01,1263.345290726839
1_18_2013-03-08,1244.3772046157278
1_18_2013-03-15,1605.7908048336465
1_18_2013-03-22,7153.539145767198
1_18_2013-03-29,4927.527977485017
1_18_2013-04-05,14129.892598444609
1_18_2013-04-12,4739.667994489038
1_18_2013-04-19,512.2812576751951
1_18_2013-04-26,21.825944165094175
1_18_2013-05-03,3.5731325688200672
1_18_2013-05-10,5.835664870449144
1_18_2013-05-17,7.8774158347007575
1_18_2013-05-24,2.0489728415994986
1_18_2013-06-07,1.415703703559128
1_18_2013-07-05,1.4571918895001714
1_19_2012-11-02,1197.5051623015875
1_19_2012-11-09,1223.2326424603173
1_19_2012-11-16,1218.1062817460318
1_19_2012-11-23,1291.4381013888885
1_19_2012-11-30,1404.3296055555554
1_19_2012-12-07,1596.7599769841268
1_19_2012-12-14,1525.2796325396819
1_19_2012-12-21,1718.9438297619042
1_19_2012-12-28,1495.6857908730155
1_19_2013-01-04,788.1136845238101
1_19_2013-01-11,794.0087770833333
1_19_2013-01-18,751.5607076388886
1_19_2013-01-25,1393.590180555555
1_19_2013-02-01,982.421583333334
1_19_2013-02-08,1074.1849011904762
1_19_2013-02-15,912.4948850198411
1_19_2013-02-22,1164.9409034722216
1_19_2013-03-01,919.0705138888895
1_19_2013-03-08,1315.5584511904756
1_19_2013-03-15,1207.613311805556
1_19_2013-03-22,1129.0884972222223
1_19_2013-03-29,965.4391742063491
1_19_2013-04-05,1088.6359478535353
1_19_2013-04-12,1063.367649135587
1_19_2013-04-19,1116.1821623241951
1_19_2013-04-26,943.1358057765758
1_19_2013-05-03,1159.12563941516
1_19_2013-05-10,1501.4904570873027
1_19_2013-05-17,1321.1640478220313
1_19_2013-05-24,1146.4688918371503
1_19_2013-05-31,1073.5312751538881
1_19_2013-06-07,1145.0708131154088
1_19_2013-06-14,994.7363753388337
1_19_2013-06-21,1078.9193767277227
1_19_2013-06-28,1041.4184176142053
1_19_2013-07-05,1109.4094166868376
1_19_2013-07-12,1026.5922381334462
1_19_2013-07-19,1072.5893478556686
1_19_2013-07-26,1138.584218989627
1_20_2012-11-02,3216.5773644841265
1_20_2012-11-09,3229.092226785714
1_20_2012-11-16,3271.651736507936
1_20_2012-11-23,5155.727475000001
1_20_2012-11-30,3528.190297619047
1_20_2012-12-07,3190.074236507937
1_20_2012-12-14,3489.3195297619054
1_20_2012-12-21,4578.554149999999
1_20_2012-12-28,4507.839977777779
1_20_2013-01-04,3729.408113762625
1_20_2013-01-11,4137.055426388889
1_20_2013-01-18,3971.6498545634918
1_20_2013-01-25,3856.9208263888877
1_20_2013-02-01,4608.541948484849
1_20_2013-02-08,5315.417591666668
1_20_2013-02-15,4803.632804131054
1_20_2013-02-22,4696.060572517295
1_20_2013-03-01,5415.6902253367025
1_20_2013-03-08,5897.194109722225
1_20_2013-03-15,4923.5167872539505
1_20_2013-03-22,4265.384190097864
1_20_2013-03-29,4553.691574392737
1_20_2013-04-05,4405.1568853896115
1_20_2013-04-12,4276.123555212843
1_20_2013-04-19,4305.822422734212
1_20_2013-04-26,4518.939999342398
1_20_2013-05-03,4591.92839870415
1_20_2013-05-10,4667.673240292652
1_20_2013-05-17,4624.768629970104
1_20_2013-05-24,4658.430738231286
1_20_2013-05-31,4804.820694783992
1_20_2013-06-07,5001.014192084376
1_20_2013-06-14,4407.92090006991
1_20_2013-06-21,4792.239430681818
1_20_2013-06-28,4777.472802970176
1_20_2013-07-05,5292.419747817458
1_20_2013-07-12,4331.982613822752
1_20_2013-07-19,4392.030900787637
