Id,Weekly_Sales
1_2_2013-03-29,21283.870600000024
1_2_2013-04-05,24466.684600000022
1_2_2013-04-12,26669.191700000047
1_2_2013-04-19,43747.446900000024
1_2_2013-04-26,41352.86930000004
1_2_2013-05-03,20981.704499999978
1_2_2013-05-10,19998.474399999963
1_2_2013-05-17,22122.264900000002
1_2_2013-05-24,17029.30580000001
1_2_2013-05-31,16287.329399999995
1_2_2013-06-07,16146.671800000011
1_2_2013-06-14,15763.310500000014
1_2_2013-06-21,15915.10980000003
1_2_2013-06-28,15910.665300000028
1_2_2013-07-05,15956.011800000028
1_2_2013-07-12,15368.542100000013
1_2_2013-07-19,15822.06050000002
1_2_2013-07-26,15877.145399999996
1_3_2012-11-02,15255.0771
1_3_2012-11-09,15024.800399999998
1_3_2012-11-16,14883.894600000001
1_3_2012-11-23,14969.897700000025
1_3_2012-11-30,14965.395300000026
1_3_2012-12-07,18039.244399999992
1_3_2012-12-14,17253.275000000005
1_3_2012-12-21,18138.40740000002
1_3_2012-12-28,17699.8034
1_3_2013-01-04,22765.37300000002
1_3_2013-01-11,22823.622400000007
1_3_2013-01-18,27551.6231
1_3_2013-01-25,29855.81419999998
1_3_2013-02-01,38563.19820000003
1_3_2013-02-08,20142.664300000026
1_3_2013-02-15,22475.85520000002
1_3_2013-02-22,21338.58990000001
1_3_2013-03-01,36711.192400000014
1_3_2013-03-08,36252.46259999996
1_3_2013-03-15,41811.33639999995
1_3_2013-03-22,43254.46050000002
1_3_2013-03-29,29295.954699999955
1_3_2013-04-05,22428.681099999976
1_3_2013-04-12,28108.57470000001
1_3_2013-04-19,25111.97680000003
1_3_2013-04-26,25876.01200000003
1_3_2013-05-03,25722.287800000027
1_3_2013-05-10,37537.13790000008
1_3_2013-05-17,44700.71870000002
1_3_2013-05-24,24775.490600000016
1_3_2013-05-31,21344.32150000001
1_3_2013-06-07,21819.16140000001
1_3_2013-06-14,23013.129999999972
1_3_2013-06-21,25246.197299999996
1_3_2013-06-28,24624.21480000002
1_3_2013-07-05,37909.73539999998
1_3_2013-07-12,35354.350399999974
1_3_2013-07-19,26505.959700000007
1_3_2013-07-26,21127.940900000023
1_4_2012-11-02,17683.65809999997
1_4_2012-11-09,19565.565099999978
1_4_2012-11-16,23426.96040000001
1_4_2012-11-23,16682.78760000001
1_4_2012-11-30,16470.3392
1_4_2012-12-07,17476.1253
1_4_2012-12-14,17381.593400000005
1_4_2012-12-21,16963.606099999986
1_4_2012-12-28,15931.332700000003
1_4_2013-01-04,16403.6869
1_4_2013-01-11,16901.251399999997
1_4_2013-01-18,16945.46829999999
1_4_2013-01-25,16135.921300000002
1_4_2013-02-01,15983.2512
1_4_2013-02-08,16144.466199999999
1_4_2013-02-15,16743.41499999999
1_4_2013-02-22,16504.355299999985
1_4_2013-03-01,16822.380999999998
1_4_2013-03-08,17816.398500000025
1_4_2013-03-15,18503.49719999998
1_4_2013-03-22,24929.319000000018
1_4_2013-03-29,17407.889199999983
1_4_2013-04-05,24307.53350000001
1_4_2013-04-12,23835.777199999993
1_4_2013-04-19,25832.716800000017
1_4_2013-04-26,25026.07040000001
1_4_2013-05-03,48198.73499999998
1_4_2013-05-10,45085.52170000009
1_4_2013-05-17,45377.30360000009
1_4_2013-05-24,44785.64040000006
1_4_2013-05-31,44922.12080000005
1_4_2013-06-07,45200.6484
1_4_2013-06-14,46773.4377
1_4_2013-06-21,45146.827899999946
1_4_2013-06-28,46488.0067
1_4_2013-07-05,44919.25439999997
1_4_2013-07-12,44875.82999999995
1_4_2013-07-19,45001.96919999997
1_4_2013-07-26,45369.79179999994
1_5_2012-11-02,45015.55559999995
1_5_2012-11-09,44981.52499999995
1_5_2012-11-16,44641.19189999997
1_5_2012-11-23,45091.480500000005
1_5_2012-11-30,45919.40480000001
1_5_2012-12-07,46532.21430000002
1_5_2012-12-14,45081.076899999985
1_5_2012-12-21,45775.74959999999
1_5_2012-12-28,46623.48560000005
1_5_2013-01-04,46704.22520000005
1_5_2013-01-11,45202.409600000035
1_5_2013-01-18,44945.27350000003
1_5_2013-01-25,45681.221600000004
1_5_2013-02-01,47572.70239999998
1_5_2013-02-08,46483.03409999998
1_5_2013-02-15,48312.12209999997
1_5_2013-02-22,47928.589299999985
1_5_2013-03-01,47272.03369999997
1_5_2013-03-08,46070.98889999999
1_5_2013-03-15,45435.635
1_5_2013-03-22,44473.06860000008
1_5_2013-03-29,45519.70109999999
1_5_2013-04-05,45708.76880000003
1_5_2013-04-12,44273.723200000015
1_5_2013-04-19,43063.08930000001
1_5_2013-04-26,43989.32070000004
1_5_2013-05-03,45453.827100000046
1_5_2013-05-10,44334.71260000008
1_5_2013-05-17,45841.394799999995
1_5_2013-05-24,44462.38260000002
1_5_2013-05-31,45023.979299999985
1_5_2013-06-07,46049.079899999975
1_5_2013-06-14,48242.87709999996
1_5_2013-06-21,54145.81090000001
1_5_2013-06-28,47632.53180000002
1_5_2013-07-05,45445.18350000002
1_5_2013-07-12,42919.354699999996
1_5_2013-07-19,43122.737800000046
1_5_2013-07-26,43031.891299999974
1_6_2012-11-02,45953.377200000046
1_6_2012-11-09,45992.21490000002
1_6_2012-11-16,48663.006100000006
1_6_2012-11-23,45938.0773
1_6_2012-11-30,51091.991800000025
1_6_2012-12-07,49376.21660000003
1_6_2012-12-14,45397.713899999944
1_6_2012-12-21,44494.10900000001
1_6_2012-12-28,47905.52590000004
1_6_2013-01-04,45107.749099999986
1_6_2013-01-11,45134.5031
1_6_2013-01-18,45706.94250000001
1_6_2013-01-25,44407.12010000004
1_6_2013-02-01,45263.538499999995
1_6_2013-02-08,45314.92300000002
1_6_2013-02-15,45108.16430000002
1_6_2013-02-22,45530.7246
1_6_2013-03-01,44667.530599999984
1_6_2013-03-08,44246.36379999999
1_6_2013-03-15,43868.80679999994
1_6_2013-03-22,43299.118500000004
1_6_2013-03-29,44048.37529999999
1_6_2013-04-05,44576.33879999999
1_6_2013-04-12,44250.46089999999
1_6_2013-04-19,44741.0244
1_6_2013-04-26,44137.59949999999
1_6_2013-05-03,47605.604699999996
1_6_2013-05-10,45603.163499999966
1_6_2013-05-17,45711.07390000005
1_6_2013-05-24,44423.585
1_6_2013-05-31,44361.91489999998
1_6_2013-06-07,43676.21910000003
1_6_2013-06-14,43535.71349999998
1_6_2013-06-21,43800.638199999994
1_6_2013-06-28,44938.91969999995
1_6_2013-07-05,43520.53599999995
1_6_2013-07-12,43437.83599999994
1_6_2013-07-19,43143.298499999946
1_6_2013-07-26,42309.666099999944
1_7_2012-11-02,47898.147900000055
1_7_2012-11-09,47547.38560000002
1_7_2012-11-16,45141.24749999998
1_7_2012-11-23,45948.619899999976
1_7_2012-11-30,47383.76870000001
1_7_2012-12-07,47884.62080000002
1_7_2012-12-14,48347.309799999995
1_7_2012-12-21,46403.083999999995
1_7_2012-12-28,46164.632700000024
1_7_2013-01-04,46237.40559999996
1_7_2013-01-11,47867.56449999999
1_7_2013-01-18,50729.76930000005
1_7_2013-01-25,51017.08100000005
1_7_2013-02-01,51614.565900000074
1_7_2013-02-08,49808.16529999999
1_7_2013-02-15,48540.88970000003
1_7_2013-02-22,48214.50940000005
1_7_2013-03-01,50565.54979999992
1_7_2013-03-08,49030.76179999998
1_7_2013-03-15,46751.94569999997
1_7_2013-03-22,45389.85599999995
1_7_2013-03-29,46098.58520000002
1_7_2013-04-05,44349.31650000002
1_7_2013-04-12,44430.519600000036
1_7_2013-04-19,45664.41850000002
1_7_2013-04-26,45974.99010000001
1_7_2013-05-03,48896.64609999992
1_7_2013-05-10,46740.50019999998
1_7_2013-05-17,46323.75659999999
1_7_2013-05-24,46149.51709999998
1_7_2013-05-31,46916.244000000035
1_7_2013-06-07,46883.99900000004
1_7_2013-06-14,46489.61310000003
1_7_2013-06-21,46253.59240000002
1_7_2013-06-28,46881.312000000005
1_7_2013-07-05,48022.84159999999
1_7_2013-07-12,46659.59459999998
1_7_2013-07-19,45878.723700000046
1_7_2013-07-26,46158.137500000055
1_8_2012-11-02,48209.54619999999
1_8_2012-11-09,46800.994700000054
1_8_2012-11-16,46645.47860000003
1_8_2012-11-23,47802.44529999999
1_8_2012-11-30,48954.268
1_8_2012-12-07,47961.244399999996
1_8_2012-12-14,45534.72659999998
1_8_2012-12-21,44395.562499999956
1_8_2012-12-28,47035.120999999985
1_8_2013-01-04,46476.72260000002
1_8_2013-01-11,43678.32959999996
1_8_2013-01-18,44073.966299999964
1_8_2013-01-25,43617.94839999995
1_8_2013-02-01,13097.31800000001
1_8_2013-02-08,11596.41149999999
1_8_2013-02-15,12126.936599999992
1_8_2013-02-22,11724.668400000002
1_8_2013-03-01,11935.8244
1_8_2013-03-08,9965.684299999986
1_8_2013-03-15,9455.104599999995
1_8_2013-03-22,10976.410499999993
1_8_2013-03-29,9768.162200000002
1_8_2013-04-05,9459.358400000003
1_8_2013-04-12,9366.287900000003
1_8_2013-04-19,9703.753000000004
1_8_2013-04-26,9366.848399999986
1_8_2013-05-03,8756.763599999995
1_8_2013-05-10,8737.332899999994
1_8_2013-05-17,9064.783000000001
1_8_2013-05-24,8227.893299999989
1_8_2013-05-31,7992.117600000001
1_8_2013-06-07,8368.485300000002
1_8_2013-06-14,30821.804499999984
1_8_2013-06-21,14976.03699999999
1_8_2013-06-28,8092.2541000000065
1_8_2013-07-05,9373.618000000011
1_8_2013-07-12,24779.475999999995
1_8_2013-07-19,29460.090099999983
1_8_2013-07-26,20079.994799999982
1_9_2012-11-02,39521.510800000004
1_9_2012-11-09,31312.493600000023
1_9_2012-11-16,37291.72050000004
1_9_2012-11-23,43035.87869999998
1_9_2012-11-30,18932.155700000018
1_9_2012-12-07,19727.6926
1_9_2012-12-14,18279.551099999993
1_9_2012-12-21,15867.2896
1_9_2012-12-28,10160.336000000012
1_9_2013-01-04,10175.228800000003
1_9_2013-01-11,9384.414099999996
1_9_2013-01-18,8969.008800000005
1_9_2013-01-25,9259.373799999998
1_9_2013-02-01,10072.492899999985
1_9_2013-02-08,10146.357299999996
1_9_2013-02-15,11367.590299999993
1_9_2013-02-22,10214.368600000014
1_9_2013-03-01,11384.999199999993
1_9_2013-03-08,11712.902300000014
1_9_2013-03-15,12592.817400000007
1_9_2013-03-22,12153.480100000002
1_9_2013-03-29,12711.42479999999
1_9_2013-04-05,13979.125699999997
1_9_2013-04-12,13013.396200000007
1_9_2013-04-19,12852.556999999986
1_9_2013-04-26,13143.25139999999
1_9_2013-05-03,11998.426600000008
1_9_2013-05-10,12343.99449999999
1_9_2013-05-17,10709.396900000003
1_9_2013-05-24,10293.957300000016
1_9_2013-05-31,10612.846099999999
1_9_2013-06-07,10833.667099999984
1_9_2013-06-14,8848.215899999987
1_9_2013-06-21,9168.135100000001
1_9_2013-06-28,10111.128699999994
1_9_2013-07-05,9930.023099999986
1_9_2013-07-12,8591.175799999986
1_9_2013-07-19,8902.25979999999
1_9_2013-07-26,8765.614099999993
1_10_2012-11-02,9597.792599999992
1_10_2012-11-09,10049.857399999986
1_10_2012-11-16,9581.821299999987
1_10_2012-11-23,8774.162099999992
1_10_2012-11-30,8820.768400000004
1_10_2012-12-07,8157.1285999999955
1_10_2012-12-14,9814.916400000002
1_10_2012-12-21,7622.351199999994
1_10_2012-12-28,9632.581000000007
1_10_2013-01-04,15800.124299999992
1_10_2013-01-11,29781.150900000037
1_10_2013-01-18,14588.0515
1_10_2013-01-25,20326.1552
1_10_2013-02-01,33509.4802
1_10_2013-02-08,36326.768899999995
1_10_2013-02-15,49749.17480000002
1_10_2013-02-22,45908.788200000025
1_10_2013-03-01,24877.05280000001
1_10_2013-03-08,12741.072899999992
1_10_2013-03-15,10385.016599999999
1_10_2013-03-22,10966.204099999992
1_10_2013-03-29,10430.494699999988
1_10_2013-04-05,9718.698799999987
1_10_2013-04-12,9693.862299999986
1_10_2013-04-19,9962.646400000012
1_10_2013-04-26,9540.58309999999
1_10_2013-05-03,9594.806899999989
1_10_2013-05-10,9955.36720000001
1_10_2013-05-17,9887.343999999996
1_10_2013-05-24,9596.963500000018
1_10_2013-05-31,11506.37450000001
1_10_2013-06-07,12618.764100000015
1_10_2013-06-14,12547.29230000002
1_10_2013-06-21,13477.135599999994
1_10_2013-06-28,10075.983299999982
1_10_2013-07-05,12376.508000000005
1_10_2013-07-12,12351.102500000005
1_10_2013-07-19,12256.614000000003
1_10_2013-07-26,12293.388900000005
1_11_2012-11-02,11652.60580000001
1_11_2012-11-09,12025.472099999999
1_11_2012-11-16,11424.251500000011
1_11_2012-11-23,10670.834700000014
1_11_2012-11-30,11029.832900000016
1_11_2012-12-07,11511.128399999992
1_11_2012-12-14,9624.31139999999
1_11_2012-12-21,9253.656999999992
1_11_2012-12-28,9384.37629999999
1_11_2013-01-04,9784.23029999999
1_11_2013-01-11,9706.999499999993
1_11_2013-01-18,9628.630099999991
1_11_2013-01-25,9778.09539999999
1_11_2013-02-01,11675.958299999998
1_11_2013-02-08,10931.922799999995
1_11_2013-02-15,9160.883099999985
1_11_2013-02-22,13369.890599999993
1_11_2013-03-01,11225.6723
1_11_2013-03-08,11071.071900000003
1_11_2013-03-15,10726.220600000006
1_11_2013-03-22,14786.328700000005
1_11_2013-03-29,12006.297199999997
1_11_2013-04-05,11738.504999999988
1_11_2013-04-12,15475.197499999993
1_11_2013-04-19,19309.787799999976
1_11_2013-04-26,23005.520199999995
1_11_2013-05-03,27526.683599999993
1_11_2013-05-10,27201.071299999996
1_11_2013-05-17,32647.470600000022
1_11_2013-05-24,35194.56349999999
1_11_2013-05-31,40423.12709999997
1_11_2013-06-07,25339.138899999984
1_11_2013-06-14,20985.293200000004
1_11_2013-06-21,11929.72649999999
1_11_2013-06-28,22968.966400000012
1_11_2013-07-05,10890.361399999994
1_11_2013-07-12,10528.722300000012
1_11_2013-07-19,9412.9352
1_11_2013-07-26,9669.068300000008
1_12_2012-11-02,38642.462700000026
1_12_2012-11-09,36684.283400000044
1_12_2012-11-16,36778.31680000006
1_12_2012-11-23,35426.773400000035
1_12_2012-11-30,37445.14189999997
1_12_2012-12-07,34304.32059999996
1_12_2012-12-14,37732.87019999998
1_12_2012-12-21,38092.66840000001
1_12_2012-12-28,36757.74810000006
1_12_2013-01-04,35578.140300000035
1_12_2013-01-11,34510.57459999996
1_12_2013-01-18,34123.107599999974
1_12_2013-01-25,33990.98839999996
1_12_2013-02-01,34506.87449999999
1_12_2013-02-08,34836.2338
1_12_2013-02-15,35537.766200000035
1_12_2013-02-22,37172.900999999976
1_12_2013-03-01,39950.657699999974
1_12_2013-03-08,36473.65140000001
1_12_2013-03-15,35898.9041
1_12_2013-03-22,37379.1411
1_12_2013-03-29,39355.324299999986
1_12_2013-04-05,39391.09660000005
1_12_2013-04-12,38107.4759
1_12_2013-04-19,37133.94719999998
1_12_2013-04-26,36736.60930000003
1_12_2013-05-03,39191.113799999956
1_12_2013-05-10,37495.65300000004
1_12_2013-05-17,38621.275000000045
1_12_2013-05-24,36085.37039999999
1_12_2013-05-31,36749.66199999994
1_12_2013-06-07,36604.67629999994
1_12_2013-06-14,34851.26029999993
1_12_2013-06-21,34307.281300000024
1_12_2013-06-28,34925.65410000003
1_12_2013-07-05,35489.34349999997
1_12_2013-07-12,34567.881599999986
1_12_2013-07-19,33709.67989999996
1_12_2013-07-26,34305.48699999997
1_13_2012-11-02,37050.83109999994
1_13_2012-11-09,35647.976299999944
1_13_2012-11-16,36868.50989999997
1_13_2012-11-23,36948.175399999964
1_13_2012-11-30,36903.43399999996
1_13_2012-12-07,37234.658500000034
1_13_2012-12-14,43052.628899999996
1_13_2012-12-21,45353.5774
1_13_2012-12-28,38198.684099999955
1_13_2013-01-04,37244.6288
1_13_2013-01-11,35445.477900000056
1_13_2013-01-18,33255.147200000014
1_13_2013-01-25,33217.23619999996
1_13_2013-02-01,35065.15800000004
1_13_2013-02-08,36574.497900000024
1_13_2013-02-15,36426.65439999999
1_13_2013-02-22,34029.31200000004
1_13_2013-03-01,36525.89809999997
1_13_2013-03-08,36729.38019999997
1_13_2013-03-15,34674.55749999997
1_13_2013-03-22,34704.81470000002
1_13_2013-03-29,35516.26259999996
1_13_2013-04-05,35512.93740000004
1_13_2013-04-12,34613.34970000003
1_13_2013-04-19,35057.77050000006
1_13_2013-04-26,34690.692600000046
1_13_2013-05-03,34309.5162
1_13_2013-05-10,34513.75370000004
1_13_2013-05-17,34462.071100000016
1_13_2013-05-24,36733.49950000006
1_13_2013-05-31,39704.40120000002
1_13_2013-06-07,35927.741200000026
1_13_2013-06-14,36083.66219999997
1_13_2013-06-21,35642.06110000001
1_13_2013-06-28,36772.1803
1_13_2013-07-05,37838.85250000005
1_13_2013-07-12,36597.333900000005
1_13_2013-07-19,35224.22300000001
1_13_2013-07-26,36454.1941
1_14_2012-11-02,36971.3765
1_14_2012-11-09,36268.47159999999
1_14_2012-11-16,37064.3252
1_14_2012-11-23,37365.448800000035
1_14_2012-11-30,36751.03859999996
1_14_2012-12-07,34822.603399999985
1_14_2012-12-14,35008.35240000002
1_14_2012-12-21,34189.17120000002
1_14_2012-12-28,34274.19930000003
1_14_2013-01-04,33996.198499999984
1_14_2013-01-11,34317.159
1_14_2013-01-18,34642.09699999996
1_14_2013-01-25,34583.19659999995
1_14_2013-02-01,38526.67719999997
1_14_2013-02-08,37031.157400000004
1_14_2013-02-15,37463.77210000002
1_14_2013-02-22,40902.49300000001
1_14_2013-03-01,37547.99120000001
1_14_2013-03-08,37809.982500000035
1_14_2013-03-15,37725.580500000004
1_14_2013-03-22,42113.02450000002
1_14_2013-03-29,37488.59460000005
1_14_2013-04-05,35817.9216
1_14_2013-04-12,36923.39279999999
1_14_2013-04-19,36586.65029999999
1_14_2013-04-26,36832.414899999996
1_14_2013-05-03,39301.209000000024
1_14_2013-05-10,37936.50570000001
1_14_2013-05-17,37425.15469999999
1_14_2013-05-24,38512.933000000005
1_14_2013-05-31,38139.86989999999
1_14_2013-06-07,38326.02100000001
1_14_2013-06-14,36880.754700000005
1_14_2013-06-21,36935.8679
1_14_2013-06-28,37509.32429999994
1_14_2013-07-05,39987.71509999997
1_14_2013-07-12,39481.67969999997
1_14_2013-07-19,37630.56829999994
1_14_2013-07-26,36923.92060000001
1_16_2012-11-02,36633.4865
1_16_2012-11-09,36333.02410000003
1_16_2012-11-16,35948.79120000002
1_16_2012-11-23,38365.24769999996
1_16_2012-11-30,40755.03629999995
1_16_2012-12-07,40724.3458
1_16_2012-12-14,40350.69500000001
1_16_2012-12-21,38493.16730000003
1_16_2012-12-28,40299.390100000004
1_16_2013-01-04,42810.56549999998
1_16_2013-01-11,38634.95110000002
1_16_2013-01-18,39414.18440000002
1_16_2013-01-25,40465.499400000015
1_16_2013-02-01,40780.81730000004
1_16_2013-02-08,40268.79360000003
1_16_2013-02-15,38653.21489999997
1_16_2013-02-22,37259.90109999997
1_16_2013-03-01,38482.81469999998
1_16_2013-03-08,38815.4839
1_16_2013-03-15,35833.03970000002
1_16_2013-03-22,35924.110700000034
1_16_2013-03-29,35653.57620000002
1_16_2013-04-05,38108.437200000066
1_16_2013-04-12,36863.804800000056
1_16_2013-04-19,36893.41180000006
1_16_2013-04-26,36767.44160000006
1_16_2013-05-03,31519.93019999998
1_16_2013-05-10,32134.082300000024
1_16_2013-05-17,30509.04710000003
1_16_2013-05-24,26770.23969999999
1_16_2013-05-31,27682.8554
1_16_2013-06-07,28064.846300000005
1_16_2013-06-14,27779.154099999978
1_16_2013-06-21,35850.33610000001
1_16_2013-06-28,28478.38609999998
1_16_2013-07-05,23935.6968
1_16_2013-07-12,16051.614500000009
1_16_2013-07-19,23552.84119999999
1_16_2013-07-26,20863.18249999997
1_17_2012-11-02,18684.656699999974
1_17_2012-11-09,17267.98909999998
1_17_2012-11-16,17528.58669999998
1_17_2012-11-23,18010.605300000014
1_17_2012-11-30,21650.3499
1_17_2012-12-07,21623.106200000027
1_17_2012-12-14,19947.410999999986
1_17_2012-12-21,19430.44940000001
1_17_2012-12-28,19854.05270000001
1_17_2013-01-04,19248.581300000016
1_17_2013-01-11,17593.150500000003
1_17_2013-01-18,17629.251800000005
1_17_2013-01-25,17303.113199999993
1_17_2013-02-01,16329.453399999991
1_17_2013-02-08,16203.639200000012
1_17_2013-02-15,15956.398999999987
1_17_2013-02-22,14618.92
1_17_2013-03-01,15909.717200000014
1_17_2013-03-08,23478.88160000002
1_17_2013-03-15,15802.88630000002
1_17_2013-03-22,16551.611600000004
1_17_2013-03-29,21635.04749999997
1_17_2013-04-05,22141.314700000017
1_17_2013-04-12,20667.507100000024
1_17_2013-04-19,20250.161300000025
1_17_2013-04-26,20361.289500000028
1_17_2013-05-03,27355.878800000002
1_17_2013-05-10,25756.240299999994
1_17_2013-05-17,28564.290100000035
1_17_2013-05-24,67501.95720000005
1_17_2013-05-31,36207.2932
1_17_2013-06-07,47586.852499999964
1_17_2013-06-14,52709.67950000005
1_17_2013-06-21,45541.26440000001
1_17_2013-06-28,37608.38029999995
1_17_2013-07-05,27477.122199999973
1_17_2013-07-12,33236.39340000002
1_17_2013-07-19,21408.05840000001
1_17_2013-07-26,23233.397599999997
1_18_2012-11-02,30915.458800000044
1_18_2012-11-09,35363.127899999985
1_18_2012-11-16,30858.359700000048
1_18_2012-11-23,26179.06960000003
1_18_2012-11-30,27940.430600000036
1_18_2012-12-07,28860.58439999998
1_18_2012-12-14,23452.44679999998
1_18_2012-12-21,19498.79609999999
1_18_2012-12-28,25504.963
1_18_2013-01-04,21925.055700000008
1_18_2013-01-11,20303.398999999987
1_18_2013-01-18,20020.12919999998
1_18_2013-01-25,20213.22869999999
1_18_2013-02-01,19143.415900000015
1_18_2013-02-08,17834.634500000022
1_18_2013-02-15,19514.304700000015
1_18_2013-02-22,17345.98099999999
1_18_2013-03-01,17656.5807
1_18_2013-03-08,19270.534799999994
1_18_2013-03-15,18965.070299999996
1_18_2013-03-22,20346.440399999992
1_18_2013-03-29,19359.551399999993
1_18_2013-04-05,18714.813999999984
1_18_2013-04-12,18596.96340000002
1_18_2013-04-19,19004.942200000012
1_18_2013-04-26,18201.50889999999
1_18_2013-05-03,20407.345399999977
1_18_2013-05-10,20361.841799999987
1_18_2013-05-17,19263.942199999994
1_18_2013-05-24,19728.81779999998
1_18_2013-06-07,19739.18149999998
1_18_2013-07-05,19775.583700000017
1_19_2012-11-02,19229.781500000012
1_19_2012-11-09,20062.549200000038
1_19_2012-11-16,18755.265400000033
1_19_2012-11-23,27593.743300000035
1_19_2012-11-30,25321.225400000014
1_19_2012-12-07,30859.341599999992
1_19_2012-12-14,25780.08470000002
1_19_2012-12-21,32923.22439999999
1_19_2012-12-28,30417.228899999984
1_19_2013-01-04,30054.568200000045
1_19_2013-01-11,72879.5171000001
1_19_2013-01-18,35199.539200000014
1_19_2013-01-25,39422.473800000014
1_19_2013-02-01,38939.66860000004
1_19_2013-02-08,50205.8594
1_19_2013-02-15,41204.39040000001
1_19_2013-02-22,29568.73420000003
1_19_2013-03-01,30872.749899999984
1_19_2013-03-08,23953.249199999973
1_19_2013-03-15,27090.191199999972
1_19_2013-03-22,29741.841600000014
1_19_2013-03-29,40110.1362
1_19_2013-04-05,43454.51289999998
1_19_2013-04-12,30564.76409999996
1_19_2013-04-19,29651.05869999997
1_19_2013-04-26,27684.63729999998
1_19_2013-05-03,27814.974300000013
1_19_2013-05-10,24273.72719999996
1_19_2013-05-17,21668.522400000016
1_19_2013-05-24,24977.012500000023
1_19_2013-05-31,20502.12140000002
1_19_2013-06-07,17663.889400000004
1_19_2013-06-14,18069.762699999977
1_19_2013-06-21,18862.433500000006
1_19_2013-06-28,19264.391099999997
1_19_2013-07-05,19604.883099999992
1_19_2013-07-12,18255.440599999998
1_19_2013-07-19,18473.388499999997
1_19_2013-07-26,19115.038999999986
1_20_2012-11-02,20734.14699999996
1_20_2012-11-09,22700.0195
1_20_2012-11-16,19412.721899999968
1_20_2012-11-23,19394.95349999998
1_20_2012-11-30,20562.597499999985
1_20_2012-12-07,18619.817999999977
1_20_2012-12-14,16732.01609999998
1_20_2012-12-21,16762.59349999998
1_20_2012-12-28,16844.661599999978
1_20_2013-01-04,16872.586499999972
1_20_2013-01-11,19592.42839999998
1_20_2013-01-18,18935.40979999998
1_20_2013-01-25,20008.744099999974
1_20_2013-02-01,21290.232899999974
1_20_2013-02-08,22884.283899999988
1_20_2013-02-15,22448.373299999974
1_20_2013-02-22,24966.96340000002
1_20_2013-03-01,32685.562
1_20_2013-03-08,24878.6124
1_20_2013-03-15,25091.999499999973
1_20_2013-03-22,5952.761200000013
1_20_2013-03-29,8501.474900000003
1_20_2013-04-05,6502.112700000009
1_20_2013-04-12,5480.936600000003
1_20_2013-04-19,5498.0399000000025
1_20_2013-04-26,5194.3935
1_20_2013-05-03,5162.568699999994
1_20_2013-05-10,5833.4414
1_20_2013-05-17,4355.149899999994
1_20_2013-05-24,4547.6624000000065
1_20_2013-05-31,4877.373200000009
1_20_2013-06-07,4268.762500000003
1_20_2013-06-14,4989.598100000007
1_20_2013-06-21,6478.347200000001
1_20_2013-06-28,7145.7898
1_20_2013-07-05,4452.877000000002
1_20_2013-07-12,4727.692200000002
1_20_2013-07-19,5204.4586000000045
1_20_2013-07-26,4334.281699999995
1_21_2012-11-02,4341.677499999998
1_21_2012-11-09,4360.348099999996
1_21_2012-11-16,4747.597699999995
1_21_2012-11-23,4782.664900000001
1_21_2012-11-30,4864.986700000004
1_21_2012-12-07,5149.094699999992
1_21_2012-12-14,4222.987700000004
