Id,Weekly_Sales
1_6_2012-11-09,14808.853649196302
1_6_2012-11-16,14687.147552169306
1_6_2012-11-23,15380.775033132319
1_6_2012-11-30,14443.735358115286
1_6_2012-12-07,15026.186550043087
1_6_2012-12-14,14904.480453016062
1_6_2012-12-21,14782.774355989066
1_6_2012-12-28,15476.401836952078
1_6_2013-01-04,12918.510232651752
1_6_2013-01-11,12796.804135624756
1_6_2013-01-18,12675.09803859776
1_6_2013-01-25,12553.391941570764
1_6_2013-02-01,13159.315043130366
1_6_2013-02-08,13852.94252409332
1_6_2013-02-15,12915.902849076374
1_6_2013-02-22,12794.196752049378
1_6_2013-03-01,13329.704124713491
1_6_2013-03-08,13207.998027686495
1_6_2013-03-15,13086.2919306595
1_6_2013-03-22,12964.585833632504
1_6_2013-03-29,12842.879736605479
1_6_2013-04-05,13448.80283816508
1_6_2013-04-12,13327.096741138084
1_6_2013-04-19,13205.390644111088
1_6_2013-04-26,13083.684547084093
1_6_2013-05-03,13666.135739011865
1_6_2013-05-10,13544.429641984869
1_6_2013-05-17,13422.723544957873
1_6_2013-05-24,13301.017447930877
1_6_2013-05-31,13179.311350903881
1_6_2013-06-07,13785.234452463483
1_6_2013-06-14,13663.528355436458
1_6_2013-06-21,13541.822258409462
1_6_2013-06-28,13420.116161382466
1_6_2013-07-05,14002.567353310238
1_6_2013-07-12,13880.861256283242
1_6_2013-07-19,13759.155159256246
1_6_2013-07-26,13637.44906222925
1_7_2012-11-02,15042.046580717812
1_7_2012-11-09,14920.340483690816
1_7_2012-11-16,14798.63438666382
1_7_2012-11-23,15492.261867626832
1_7_2012-11-30,14555.222192609828
1_7_2012-12-07,15137.6733845376
1_7_2012-12-14,15015.967287510604
1_7_2012-12-21,14894.26119048358
1_7_2012-12-28,15587.888671446592
1_7_2013-01-04,13029.997067146294
1_7_2013-01-11,12908.29097011927
1_7_2013-01-18,12786.584873092273
1_7_2013-01-25,12664.878776065278
1_7_2013-02-01,13270.80187762488
1_7_2013-02-08,13964.429358587833
1_7_2013-02-15,13027.389683570887
1_7_2013-02-22,12905.683586543892
1_7_2013-03-01,13441.190959208005
1_7_2013-03-08,13319.484862181009
1_7_2013-03-15,13197.778765154013
1_7_2013-03-22,13076.072668127017
1_7_2013-03-29,12954.366571100021
1_7_2013-04-05,13560.289672659623
1_7_2013-04-12,13438.583575632598
1_7_2013-04-19,13316.877478605602
1_7_2013-04-26,13195.171381578606
1_7_2013-05-03,13777.622573506378
1_7_2013-05-10,13655.916476479382
1_7_2013-05-17,13534.210379452386
1_7_2013-05-24,13412.50428242539
1_7_2013-05-31,13290.798185398395
1_7_2013-06-07,13896.721286957996
1_7_2013-06-14,13775.015189931
1_7_2013-06-21,13653.309092903975
1_7_2013-06-28,13531.60299587698
1_7_2013-07-05,14114.05418780478
1_7_2013-07-12,13992.348090777756
1_7_2013-07-19,13870.64199375076
1_7_2013-07-26,13748.935896723764
1_8_2012-11-02,15153.533415212354
1_8_2012-11-09,15031.82731818533
1_8_2012-11-16,14910.121221158333
1_8_2012-11-23,15603.748702121346
1_8_2012-11-30,14666.709027104342
1_8_2012-12-07,15249.160219032114
1_8_2012-12-14,15127.454122005118
1_8_2012-12-21,15005.748024978122
1_8_2012-12-28,15699.375505941105
1_8_2013-01-04,13141.483901640808
1_8_2013-01-11,13019.777804613812
1_8_2013-01-18,12898.071707586787
1_8_2013-01-25,12776.365610559791
1_8_2013-02-01,13382.288712119393
1_8_2013-02-08,14075.916193082347
1_8_2013-02-15,13138.8765180654
1_8_2013-02-22,13017.170421038405
1_8_2013-03-01,13552.677793702518
1_8_2013-03-08,13430.971696675522
1_8_2013-03-15,13309.265599648526
1_8_2013-03-22,13187.55950262153
1_8_2013-03-29,13065.853405594535
1_8_2013-04-05,13671.776507154136
1_8_2013-04-12,13550.07041012714
1_8_2013-04-19,13428.364313100115
1_8_2013-04-26,13306.65821607312
1_8_2013-05-03,13889.109408000892
1_8_2013-05-10,13767.403310973896
1_8_2013-05-17,13645.6972139469
1_8_2013-05-24,13523.991116919904
1_8_2013-05-31,13402.285019892908
1_8_2013-06-07,14008.20812145251
1_8_2013-06-14,13886.502024425514
1_8_2013-06-21,13764.795927398518
1_8_2013-06-28,13643.089830371493
1_8_2013-07-05,14225.541022299294
1_8_2013-07-12,14103.834925272298
1_8_2013-07-19,13982.128828245273
1_8_2013-07-26,13860.422731218277
1_9_2012-11-02,15265.020249706868
1_9_2012-11-09,15143.314152679872
1_9_2012-11-16,15021.608055652847
1_9_2012-11-23,15715.235536615859
1_9_2012-11-30,14778.195861598855
1_9_2012-12-07,15360.647053526627
1_9_2012-12-14,15238.940956499631
1_9_2012-12-21,15117.234859472635
1_9_2012-12-28,15810.862340435648
1_9_2013-01-04,13252.970736135321
1_9_2013-01-11,13131.264639108325
1_9_2013-01-18,13009.55854208133
1_9_2013-01-25,12887.852445054334
1_9_2013-02-01,13493.775546613906
1_9_2013-02-08,14187.40302757686
1_9_2013-02-15,13250.363352559914
1_9_2013-02-22,13128.657255532918
1_9_2013-03-01,13664.164628197032
1_9_2013-03-08,13542.458531170036
1_9_2013-03-15,13420.75243414304
1_9_2013-03-22,13299.046337116044
1_9_2013-03-29,13177.340240089048
1_9_2013-04-05,13783.26334164865
1_9_2013-04-12,13661.557244621654
1_9_2013-04-19,13539.851147594658
1_9_2013-04-26,13418.145050567633
1_9_2013-05-03,14000.596242495434
1_9_2013-05-10,13878.89014546841
1_9_2013-05-17,13757.184048441413
1_9_2013-05-24,13635.477951414417
1_9_2013-05-31,13513.771854387422
1_9_2013-06-07,14119.694955947023
1_9_2013-06-14,13997.988858920027
1_9_2013-06-21,13876.282761893031
1_9_2013-06-28,13754.576664866036
1_9_2013-07-05,14337.027856793808
1_9_2013-07-12,14215.321759766812
1_9_2013-07-19,14093.615662739816
1_9_2013-07-26,13971.909565712791
1_10_2012-11-02,15376.507084201381
1_10_2012-11-09,15254.800987174385
1_10_2012-11-16,15133.09489014739
1_10_2012-11-23,15826.722371110372
1_10_2012-11-30,14889.682696093369
1_10_2012-12-07,15472.13388802117
1_10_2012-12-14,15350.427790994145
1_10_2012-12-21,15228.721693967149
1_10_2012-12-28,15922.349174930161
1_10_2013-01-04,13364.457570629835
1_10_2013-01-11,13242.751473602839
1_10_2013-01-18,13121.045376575843
1_10_2013-01-25,12999.339279548847
1_10_2013-02-01,13605.262381108449
1_10_2013-02-08,14298.889862071403
1_10_2013-02-15,13361.850187054428
1_10_2013-02-22,13240.144090027432
1_10_2013-03-01,13775.651462691574
1_10_2013-03-08,13653.945365664578
1_10_2013-03-15,13532.239268637553
1_10_2013-03-22,13410.533171610557
1_10_2013-03-29,13288.827074583562
1_10_2013-04-05,13894.750176143163
1_10_2013-04-12,13773.044079116167
1_10_2013-04-19,13651.337982089171
1_10_2013-04-26,13529.631885062176
1_10_2013-05-03,14112.083076989948
1_10_2013-05-10,13990.376979962952
1_10_2013-05-17,13868.670882935956
1_10_2013-05-24,13746.964785908931
1_10_2013-05-31,13625.258688881935
1_10_2013-06-07,14231.181790441566
1_10_2013-06-14,14109.47569341454
1_10_2013-06-21,13987.769596387545
1_10_2013-06-28,13866.063499360549
1_10_2013-07-05,14448.514691288321
1_10_2013-07-12,14326.808594261325
1_10_2013-07-19,14205.10249723433
1_10_2013-07-26,14083.396400207333
1_11_2012-11-02,15487.993918695895
1_11_2012-11-09,15366.287821668899
1_11_2012-11-16,15244.581724641903
1_11_2012-11-23,15938.209205604915
1_11_2012-11-30,15001.169530587882
1_11_2012-12-07,15583.620722515683
1_11_2012-12-14,15461.914625488687
1_11_2012-12-21,15340.208528461662
1_11_2012-12-28,16033.836009424675
1_11_2013-01-04,13475.944405124348
1_11_2013-01-11,13354.238308097352
1_11_2013-01-18,13232.532211070356
1_11_2013-01-25,13110.82611404336
1_11_2013-02-01,13716.749215602962
1_11_2013-02-08,14410.376696565916
1_11_2013-02-15,13473.33702154897
1_11_2013-02-22,13351.630924521945
1_11_2013-03-01,13887.138297186088
1_11_2013-03-08,13765.432200159092
1_11_2013-03-15,13643.726103132096
1_11_2013-03-22,13522.020006105071
1_11_2013-03-29,13400.313909078075
1_11_2013-04-05,14006.237010637677
1_11_2013-04-12,13884.53091361068
1_11_2013-04-19,13762.824816583685
1_11_2013-04-26,13641.118719556689
1_11_2013-05-03,14223.569911484461
1_11_2013-05-10,14101.863814457465
1_11_2013-05-17,13980.15771743047
1_11_2013-05-24,13858.451620403473
1_11_2013-05-31,13736.745523376449
1_11_2013-06-07,14342.66862493608
1_11_2013-06-14,14220.962527909083
1_11_2013-06-21,14099.256430882058
1_11_2013-06-28,13977.550333855062
1_11_2013-07-05,14560.001525782835
1_11_2013-07-12,14438.295428755839
1_11_2013-07-19,14316.589331728843
1_11_2013-07-26,14194.883234701847
1_12_2012-11-02,15599.480753190408
1_12_2012-11-09,15477.774656163412
1_12_2012-11-16,15356.068559136416
1_12_2012-11-23,16049.696040099429
1_12_2012-11-30,15112.656365082425
1_12_2012-12-07,15695.107557010197
1_12_2012-12-14,15573.4014599832
1_12_2012-12-21,15451.695362956205
1_12_2012-12-28,16145.322843919188
1_12_2013-01-04,13587.431239618862
1_12_2013-01-11,13465.725142591866
1_12_2013-01-18,13344.01904556487
1_12_2013-01-25,13222.312948537874
1_12_2013-02-01,13828.236050097476
1_12_2013-02-08,14521.86353106043
1_12_2013-02-15,13584.823856043484
1_12_2013-02-22,13463.117759016488
1_12_2013-03-01,13998.625131680601
1_12_2013-03-08,13876.919034653605
1_12_2013-03-15,13755.21293762661
1_12_2013-03-22,13633.506840599613
1_12_2013-03-29,13511.800743572589
1_12_2013-04-05,14117.72384513222
1_12_2013-04-12,13996.017748105194
1_12_2013-04-19,13874.311651078198
1_12_2013-04-26,13752.605554051202
1_12_2013-05-03,14335.056745978975
1_12_2013-05-10,14213.350648951979
1_12_2013-05-17,14091.644551924983
1_12_2013-05-24,13969.938454897987
1_12_2013-05-31,13848.232357870991
1_12_2013-06-07,14454.155459430593
1_12_2013-06-14,14332.449362403597
1_12_2013-06-21,14210.7432653766
1_12_2013-06-28,14089.037168349576
1_12_2013-07-05,14671.488360277377
1_12_2013-07-12,14549.782263250352
1_12_2013-07-19,14428.076166223356
1_12_2013-07-26,14306.37006919636
1_13_2012-11-02,15710.967587684921
1_13_2012-11-09,15589.261490657926
1_13_2012-11-16,15467.55539363093
1_13_2012-11-23,16161.182874593942
1_13_2012-11-30,15224.143199576938
1_13_2012-12-07,15806.59439150471
1_13_2012-12-14,15684.888294477714
1_13_2012-12-21,15563.182197450718
1_13_2012-12-28,16256.80967841373
1_13_2013-01-04,13698.918074113404
1_13_2013-01-11,13577.21197708638
1_13_2013-01-18,13455.505880059383
1_13_2013-01-25,13333.799783032387
1_13_2013-02-01,13939.722884591989
1_13_2013-02-08,14633.350365554943
1_13_2013-02-15,13696.310690537997
1_13_2013-02-22,13574.604593511001
1_13_2013-03-01,14110.111966175115
1_13_2013-03-08,13988.405869148119
1_13_2013-03-15,13866.699772121123
1_13_2013-03-22,13744.993675094127
1_13_2013-03-29,13623.287578067131
1_13_2013-04-05,14229.210679626733
1_13_2013-04-12,14107.504582599737
1_13_2013-04-19,13985.79848557274
1_13_2013-04-26,13864.092388545716
1_13_2013-05-03,14446.543580473517
1_13_2013-05-10,14324.837483446492
1_13_2013-05-17,14203.131386419496
1_13_2013-05-24,14081.4252893925
1_13_2013-05-31,13959.719192365505
1_13_2013-06-07,14565.642293925106
1_13_2013-06-14,14443.93619689811
1_13_2013-06-21,14322.230099871114
1_13_2013-06-28,14200.524002844119
1_13_2013-07-05,14782.97519477189
1_13_2013-07-12,14661.269097744895
1_13_2013-07-19,14539.563000717899
1_13_2013-07-26,14417.856903690874
1_14_2012-11-02,15822.454422179464
1_14_2012-11-09,15700.748325152439
1_14_2012-11-16,15579.042228125443
1_14_2012-11-23,16272.669709088455
1_14_2012-11-30,15335.630034071452
1_14_2012-12-07,15918.081225999224
1_14_2012-12-14,15796.375128972228
1_14_2012-12-21,15674.669031945232
1_14_2012-12-28,16368.296512908244
1_14_2013-01-04,13810.404908607918
1_14_2013-01-11,13688.698811580922
1_14_2013-01-18,13566.992714553897
1_14_2013-01-25,13445.286617526901
1_14_2013-02-01,14051.209719086532
1_14_2013-02-08,14744.837200049456
1_14_2013-02-15,13807.79752503251
1_14_2013-02-22,13686.091428005515
1_14_2013-03-01,14221.598800669657
1_14_2013-03-08,14099.892703642632
1_14_2013-03-15,13978.186606615636
1_14_2013-03-22,13856.48050958864
1_14_2013-03-29,13734.774412561645
1_14_2013-04-05,14340.697514121246
1_14_2013-04-12,14218.99141709425
1_14_2013-04-19,14097.285320067254
1_14_2013-04-26,13975.579223040259
1_14_2013-05-03,14558.03041496803
1_14_2013-05-10,14436.324317941035
1_14_2013-05-17,14314.61822091401
1_14_2013-05-24,14192.912123887014
1_14_2013-05-31,14071.206026860018
1_14_2013-06-07,14677.12912841962
1_14_2013-06-14,14555.423031392624
1_14_2013-06-21,14433.716934365628
1_14_2013-06-28,14312.010837338632
1_14_2013-07-05,14894.462029266404
1_14_2013-07-12,14772.755932239408
1_14_2013-07-19,14651.049835212412
1_14_2013-07-26,14529.343738185416
1_16_2012-11-02,16045.428091168491
1_16_2012-11-09,15923.721994141495
1_16_2012-11-16,15802.0158971145
1_16_2012-11-23,16495.643378077482
1_16_2012-11-30,15558.603703060478
1_16_2012-12-07,16141.05489498828
1_16_2012-12-14,16019.348797961255
1_16_2012-12-21,15897.642700934259
1_16_2012-12-28,16591.27018189727
1_16_2013-01-04,14033.378577596945
1_16_2013-01-11,13911.672480569949
1_16_2013-01-18,13789.966383542953
1_16_2013-01-25,13668.260286515957
1_16_2013-02-01,14274.183388075558
1_16_2013-02-08,14967.810869038512
1_16_2013-02-15,14030.771194021567
1_16_2013-02-22,13909.065096994542
1_16_2013-03-01,14444.572469658684
1_16_2013-03-08,14322.866372631688
1_16_2013-03-15,14201.160275604692
1_16_2013-03-22,14079.454178577667
1_16_2013-03-29,13957.748081550671
1_16_2013-04-05,14563.671183110273
1_16_2013-04-12,14441.965086083277
1_16_2013-04-19,14320.258989056281
1_16_2013-04-26,14198.552892029285
1_16_2013-05-03,14781.004083957057
1_16_2013-05-10,14659.297986930062
1_16_2013-05-17,14537.591889903066
1_16_2013-05-24,14415.88579287607
1_16_2013-05-31,14294.179695849074
1_16_2013-06-07,14900.102797408676
1_16_2013-06-14,14778.39670038165
1_16_2013-06-21,14656.690603354655
1_16_2013-06-28,14534.984506327659
1_16_2013-07-05,15117.43569825543
1_16_2013-07-12,14995.729601228435
1_16_2013-07-19,14874.02350420144
1_16_2013-07-26,14752.317407174443
1_17_2012-11-02,16156.914925663004
1_17_2012-11-09,16035.208828636009
1_17_2012-11-16,15913.502731609013
1_17_2012-11-23,16607.130212572025
1_17_2012-11-30,15670.090537554992
1_17_2012-12-07,16252.541729482793
1_17_2012-12-14,16130.835632455797
1_17_2012-12-21,16009.129535428772
1_17_2012-12-28,16702.757016391784
1_17_2013-01-04,14144.865412091487
1_17_2013-01-11,14023.159315064462
1_17_2013-01-18,13901.453218037466
1_17_2013-01-25,13779.74712101047
1_17_2013-02-01,14385.670222570072
1_17_2013-02-08,15079.297703533026
1_17_2013-02-15,14142.25802851608
1_17_2013-02-22,14020.551931489084
1_17_2013-03-01,14556.059304153197
1_17_2013-03-08,14434.353207126202
1_17_2013-03-15,14312.647110099206
1_17_2013-03-22,14190.94101307221
1_17_2013-03-29,14069.234916045214
1_17_2013-04-05,14675.158017604786
1_17_2013-04-12,14553.45192057779
1_17_2013-04-19,14431.745823550795
1_17_2013-04-26,14310.039726523799
1_17_2013-05-03,14892.49091845157
1_17_2013-05-10,14770.784821424575
1_17_2013-05-17,14649.07872439758
1_17_2013-05-24,14527.372627370583
1_17_2013-05-31,14405.666530343588
1_17_2013-06-07,15011.589631903189
1_17_2013-06-14,14889.883534876193
1_17_2013-06-21,14768.177437849168
1_17_2013-06-28,14646.471340822172
1_17_2013-07-05,15228.922532749944
1_17_2013-07-12,15107.216435722949
1_17_2013-07-19,14985.510338695953
1_17_2013-07-26,14863.804241668957
1_18_2012-11-02,16268.401760157518
1_18_2012-11-09,16146.695663130522
1_18_2012-11-16,16024.989566103526
1_18_2012-11-23,16718.61704706654
1_18_2012-11-30,15781.577372049534
1_18_2012-12-07,16364.028563977306
1_18_2012-12-14,16242.32246695031
1_18_2012-12-21,16120.616369923315
1_18_2012-12-28,16814.243850886298
1_18_2013-01-04,14256.352246586
1_18_2013-01-11,14134.646149559005
1_18_2013-01-18,14012.94005253198
1_18_2013-01-25,13891.233955504984
1_18_2013-02-01,14497.157057064585
1_18_2013-02-08,15190.78453802754
1_18_2013-02-15,14253.744863010594
1_18_2013-02-22,14132.038765983598
1_18_2013-03-01,14667.54613864771
1_18_2013-03-08,14545.840041620715
1_18_2013-03-15,14424.13394459372
1_18_2013-03-22,14302.427847566723
1_18_2013-03-29,14180.721750539728
1_18_2013-04-05,14786.644852099329
1_18_2013-04-12,14664.938755072304
1_18_2013-04-19,14543.232658045308
1_18_2013-04-26,14421.526561018312
1_18_2013-05-03,15003.977752946084
1_18_2013-05-10,14882.271655919089
1_18_2013-05-17,14760.565558892093
1_18_2013-05-24,14638.859461865097
1_18_2013-06-07,15123.076466397702
1_18_2013-07-05,15340.409367244487
1_19_2012-11-02,16379.88859465206
1_19_2012-11-09,16258.182497625065
1_19_2012-11-16,16136.47640059804
1_19_2012-11-23,16830.103881561052
1_19_2012-11-30,15893.064206544048
1_19_2012-12-07,16475.51539847182
1_19_2012-12-14,16353.809301444824
1_19_2012-12-21,16232.103204417828
1_19_2012-12-28,16925.73068538084
1_19_2013-01-04,14367.839081080514
1_19_2013-01-11,14246.132984053518
1_19_2013-01-18,14124.426887026522
1_19_2013-01-25,14002.720789999497
1_19_2013-02-01,14608.643891559099
1_19_2013-02-08,15302.271372522053
1_19_2013-02-15,14365.231697505107
1_19_2013-02-22,14243.525600478111
1_19_2013-03-01,14779.032973142224
1_19_2013-03-08,14657.326876115229
1_19_2013-03-15,14535.620779088233
1_19_2013-03-22,14413.914682061237
1_19_2013-03-29,14292.208585034241
1_19_2013-04-05,14898.131686593842
1_19_2013-04-12,14776.425589566847
1_19_2013-04-19,14654.71949253985
1_19_2013-04-26,14533.013395512826
1_19_2013-05-03,15115.464587440627
1_19_2013-05-10,14993.758490413602
1_19_2013-05-17,14872.052393386606
1_19_2013-05-24,14750.34629635961
1_19_2013-05-31,14628.640199332614
1_19_2013-06-07,15234.563300892216
1_19_2013-06-14,15112.85720386522
1_19_2013-06-21,14991.151106838224
1_19_2013-06-28,14869.445009811228
1_19_2013-07-05,15451.896201739
1_19_2013-07-12,15330.190104712005
1_19_2013-07-19,15208.484007685009
1_19_2013-07-26,15086.777910657984
1_20_2012-11-02,16491.375429146574
1_20_2012-11-09,16369.669332119578
1_20_2012-11-16,16247.963235092582
1_20_2012-11-23,16941.590716055565
1_20_2012-11-30,16004.551041038561
1_20_2012-12-07,16587.002232966333
1_20_2012-12-14,16465.296135939338
1_20_2012-12-21,16343.590038912342
1_20_2012-12-28,17037.217519875354
1_20_2013-01-04,14479.325915575027
1_20_2013-01-11,14357.619818548032
1_20_2013-01-18,14235.913721521036
1_20_2013-01-25,14114.20762449404
1_20_2013-02-01,14720.130726053641
1_20_2013-02-08,15413.758207016566
1_20_2013-02-15,14476.71853199962
1_20_2013-02-22,14355.012434972625
1_20_2013-03-01,14890.519807636767
1_20_2013-03-08,14768.813710609742
1_20_2013-03-15,14647.107613582746
1_20_2013-03-22,14525.40151655575
1_20_2013-03-29,14403.695419528754
1_20_2013-04-05,15009.618521088356
1_20_2013-04-12,14887.91242406136
1_20_2013-04-19,14766.206327034364
1_20_2013-04-26,14644.500230007368
1_20_2013-05-03,15226.95142193514
1_20_2013-05-10,15105.245324908145
1_20_2013-05-17,14983.53922788112
1_20_2013-05-24,14861.833130854124
1_20_2013-05-31,14740.127033827128
1_20_2013-06-07,15346.05013538673
1_20_2013-06-14,15224.344038359734
1_20_2013-06-21,15102.637941332738
1_20_2013-06-28,14980.931844305742
1_20_2013-07-05,15563.383036233514
1_20_2013-07-12,15441.676939206518
1_20_2013-07-19,15319.970842179522
1_20_2013-07-26,15198.264745152526
1_21_2012-11-02,16602.862263641087
